research_id,university,title,authors,publication_year,publication_date,abstract,research_field,tech_category,journal,doi,url,source
10.1364/oe.503864,KAUST,Functionalization of micro-size garnet at the end of optical fiber for magneto-optical applications,Issatay Nadinov; Oleksandr Kovalenko; Jean-Luc Rehspringer; Loïc Mager,2024,2024-02-20,"We utilized a metal propionate solution to prepare polycrystalline bismuth-substituted yttrium iron garnets through the metal-organic decomposition process. After conducting thorough optimization, we successfully synthesized a garnet that exhibited a high magneto-optic response directly at the end of an optical fiber. A notable achievement of our work lies in the ability to restrict the size and position of the garnet to match the dimensions of the fiber's core. The functionalized fiber was integrated into a magneto-optical sensor setup, offering the flexibility to operate either in the Faraday rotation or magnetic circular dichroism mode.",,,Optics Express,10.1364/oe.503864,https://doi.org/10.1364/oe.503864,Crossref
10.1364/oe.511412,KAUST,Theoretical analysis of graded-index topological resonator for improved sensing performance,Amit Kumar Goyal; Diptimayee Dash; Jasmine Saini; Yehia Massoud,2024,2024-01-23,"In this manuscript, what we believe to be a novel hyperbolic-graded topological nano-photonic resonator structure is proposed to excite robust topological edge states. The graded refractive index is realized by considering a porous silicon material having a deliberately modulated local refractive index. The introduction of grading effectively modifies its dispersion characteristics leading to distinctive topological properties. This results in excitation of a topologically protected edge state (TES) having significantly higher interface electric field intensity at an operational wavelength of 1521 nm. Additionally, the impact of interface layer thicknesses on the excitation of these TES is thoroughly investigated. Finally, the structure’s capability to be used as a refractive index sensor is also demonstrated. The analytical results demonstrate an average sensitivity of 852.14 nm/RIU, coupled with a quality factor of 4019.23 and a figure of merit (FOM) of 1277.13 RIU −1 . With its remarkable performance metrics, the proposed device holds significant promise for accurately detecting and sensing biochemical samples with very high efficiency.",,,Optics Express,10.1364/oe.511412,https://doi.org/10.1364/oe.511412,Crossref
10.1107/s160057752400016x,KAUST,ProSPyX : software for post-processing images of X-ray ptychography with spectral capabilities,Redhouane Boudjehem; Anico Kulow; Javier Pérez; Eric Gautier; Samy Ould-chikh; Sébastien Pairis; Jean-Louis Hazemann; Julio César da Silva,2024,2024-02-09,"X-ray ptychography is a coherent diffraction imaging technique based on acquiring multiple diffraction patterns obtained through the illumination of the sample at different partially overlapping probe positions. The diffraction patterns collected are used to retrieve the complex transmittivity function of the sample and the probe using a phase retrieval algorithm. Absorption or phase contrast images of the sample as well as the real and imaginary parts of the probe function can be obtained. Furthermore, X-ray ptychography can also provide spectral information of the sample from absorption or phase shift images by capturing multiple ptychographic projections at varying energies around the resonant energy of the element of interest. However, post-processing of the images is required to extract the spectra. To facilitate this, ProSPyX , a Python package that offers the analysis tools and a graphical user interface required to process spectral ptychography datasets, is presented. Using the PyQt5 Python open-source module for development and design, the software facilitates extraction of absorption and phase spectral information from spectral ptychographic datasets. It also saves the spectra in file formats compatible with other X-ray absorption spectroscopy data analysis software tools, streamlining integration into existing spectroscopic data analysis pipelines. To illustrate its capabilities, ProSPyX was applied to process the spectral ptychography dataset recently acquired on a nickel wire at the SWING beamline of the SOLEIL synchrotron.",,,Journal of Synchrotron Radiation,10.1107/s160057752400016x,https://doi.org/10.1107/s160057752400016x,Crossref
10.26434/chemrxiv-2024-q9tc4,KAUST,A reagent-driven visual method for analyzing chemical reaction data,Mikhail Andronov; Natalia Andronova; Michael Wand; Jürgen Schmidhuber; Djork-Arné Clevert,2024,2024-01-24,"The increasing use of machine learning and artificial intelligence in chemical reaction studies demands high-quality reaction data, necessitating specialized tools enabling data understanding and cura- tion. Our work introduces a novel methodology for reaction data exploration centered on reagents — essential molecules in reactions that do not contribute atoms to products. We propose an intu- itive tool for creating interactive reagent space maps using distributed vector representations, akin to word2vec in Natural Language Processing, capturing the statistics of reagent usage within datasets. Our approach enables swift assessment of reaction type distributions, identification of alternative reagents, and detection of errors, which we demonstrate using the USPTO dataset. Our contributions include an open-source web application for visual reagent pattern analysis and a table cataloging around six hundred of the most frequent reagents in USPTO annotated with detailed roles. Accessible via GitHub at https://github.com/Academich/reagent_emb_vis, our method supports organic chemists and cheminformatics experts in navigating extensive reaction datasets efficiently.",,,,10.26434/chemrxiv-2024-q9tc4,https://doi.org/10.26434/chemrxiv-2024-q9tc4,Crossref
10.52843/cassyni.9wnw31,KAUST,Scalar Velocimetry using Cross-Scanning LIF,Sigurdur Thoroddsen,2024,2024-02-20,"Volumetric measurements of three-dimensional velocity fields are most often accomplished by seeding the liquid with small solid particles and then follow them around using multiple cameras. The resolution of this measurement is limited by the size and number of these particles. A second approach is to stir fluorescent dye into the liquid and infer the velocity field from the changes in the volumetric fluorescent field with time, by inverting the advection-diffusion equation. To track changes in the volumetric dye-field, one images its concentration plane-by-plane by illuminating it with a rapidly scanning laser-sheet, each video-frame measuring the intensity in one plane I(x,y). In practice, one can only image 10-100 adjacent planes, to capture the time-variations of the field. The drawback in this approach is the reduced resolution in the scanning z-direction. While you have 1000x1000 pixels in each (x,y)-plane, there are only of the order of 50 planes in the depth. Our approach overcomes this by using two perpendicular scanning directions and two high-speed cameras to record the fluorescent intensity field in (x,y) and (x,z) directions respectively. This will allow much denser velocity measurements in a larger volume. However, the data acquisition and analysis are more complicated than for the single scan direction. Below we describe how this is being implemented, along with preliminary results for a turbulent jet.",,,,10.52843/cassyni.9wnw31,https://doi.org/10.52843/cassyni.9wnw31,Crossref
10.1364/optcon.507484,KAUST,Long distance QKD propagation using optical single sideband scheme,Bandana Mallick; Priyadarsan Parida; Chittaranjan Nayak; Bibhu Prasad; Gopinath Palai; Amit Kumar Goyal; Yehia Massoud,2024,2024-03-13,"Implementation of the passive radio over-fiber technique permits modulating the low-frequency sub-carrier onto an optical channel for dissemination through a light-wave fiber network. Single-sideband modulation for optical signals allows the impressive utilization of channel capacity in optical fiber. Dispersion reduction techniques limit the pulse spreading of a propagated signal in any photonic scheme. To control pulse-spreading effects, the optical single-sideband modulation technique at different phase shifts is modeled, analyzed, and compared to examine the performance of a sub-carrier multiplexing system. Hence, in this paper, a quantum key distribution network using a single sideband modulation technique based on a Li-Nb Mach-Zehnder modulator has been proposed at different electrical phase shifts. In this suggested model, the Optisystem 14.2 simulator is used to analyze the nonlinear characteristics. We have designed a single-sideband contour reduction and amplification with each couplet of 120 km by increasing the distance up to 720 km, and the phase between quantum states is determined. The system performance of the suggested model is investigated and compared based on output power (dBm), quality factor, eye diagram, bit error rate (BER), extinction ratio (ER), and optical spectrum of the received signal by varying link distance (km), channel spacing (nm), input power (dBm), and fiber dispersion (ps/ns/km).",,,Optics Continuum,10.1364/optcon.507484,https://doi.org/10.1364/optcon.507484,Crossref
10.26434/chemrxiv-2024-kq54d,KAUST,Light-induced quantum reconfiguration of oxyhydroxidesfor photoanodes with 4.24% efficiency and stability beyond 250 hours,Fei Xiang; Ning Li; Arturo Burguete-Lopez; Zhao He; Maxim Elizarov; Andrea Fratalocchi,2024,2024-03-26,"Photoelectrochemical (PEC) water splitting is attracting significant research interest in addressing sustainable development goals in renewable energy for the future. Current state-of-the-art, however, cannot provide photoanodes with simultaneously high efficiency and long-lasting device lifetime. Here, we report a large-scale NiFe oxyhydroxides-alloy hybridized cocatalyst layer on photoanodes that exhibit a record value of applied bias photon-to-current efficiency (ABPE) of 4.24% in buried homojunction-free photoanodes and stability over 250 hours with above 88% retention of the initial current density. These performances represent an increase over the present highest-performing technology by 408% in stability and the most stable competitor by over 330% in efficiency in alkaline media. These results originate from a previously unexplored mechanism of light-induced atomic reconfiguration and surface amorphization in NiFe-based materials. This process self-generates at low biases and, in short times, a catalytic-protective amorphous/crystalline heterostructure that provides abundant highly catalytic active sites for reaction and insulates the photoanode from performance degradation. NiFe oxyhydroxides generated by photons are more than 200% higher than the quantity that pure electrocatalysis would otherwise induce, overcoming the threshold for an efficient oxygen reduction reaction in the device. While of immediate interest in the industry of water splitting, the light-induced NiFe oxyhydroxides-alloy co-catalyst developed in this work provides a general strategy to enhance further the performances and stability of PEC devices for a vast panorama of chemical reactions, ranging from biomass valorization to organic waste degradation, and CO2-to-fuel conversion.",,,,10.26434/chemrxiv-2024-kq54d,https://doi.org/10.26434/chemrxiv-2024-kq54d,Crossref
10.26508/lsa.202302316,KAUST,"pADP-ribosylation regulates the cytoplasmic localization, cleavage, and pro-apoptotic function of HuR",Kholoud Ashour; Sujitha Sali; Ali H Aldoukhi; Derek Hall; Souad Mubaid; Sandrine Busque; Xian Jin Lian; Jean-Philippe Gagné; Shahryar Khattak; Sergio Di Marco; Guy G Poirier; Imed-Eddine Gallouzi,2024,2024-03-27,"HuR (ElavL1) is one of the main post-transcriptional regulators that determines cell fate. Although the role of HuR in apoptosis is well established, the post-translational modifications that govern this function remain elusive. In this study, we show that PARP1/2-mediated poly(ADP)-ribosylation (PARylation) is instrumental in the pro-apoptotic function of HuR. During apoptosis, a substantial reduction in HuR PARylation is observed. This results in the cytoplasmic accumulation and the cleavage of HuR, both of which are essential events for apoptosis. These effects are mediated by a pADP-ribose–binding motif within the HuR-HNS region (HuR PAR-binding site). Under normal conditions, the association of the HuR PAR-binding site with pADP-ribose is responsible for the nuclear retention of HuR. Mutations within this motif prevent the binding of HuR to its import factor TRN2, leading to its cytoplasmic accumulation and cleavage. Collectively, our findings underscore the role of PARylation in controlling the pro-apoptotic function of HuR, offering insight into the mechanism by which PARP1/2 enzymes regulate cell fate and adaptation to various assaults.",,,Life Science Alliance,10.26508/lsa.202302316,https://doi.org/10.26508/lsa.202302316,Crossref
10.1364/optcon.520638,KAUST,Performance optimization of Bloch surface wave based devices using an XGBoost machine learning model,Hongxian Yi; Amit Kumar Goyal; Yehia Massoud,2024,2024-04-18,"Bloch surface wave (BSW) based photonic devices have attracted significant interest for bio-sensing, spectroscopy, and light manipulation applications due to their ability to confine light at dielectric interfaces. However, optimizing the geometry of BSW structures to achieve desired optical properties can be computationally expensive using conventional simulation methods for multi-parameter design spaces. In this work, we develop machine learning models based on the gradient boosting algorithm XGBoost to predict key optical characteristics of BSW devices and expedite the design process. Finite element method simulations are used to generate a dataset relating BSW structures’ excitation angle, sensitivity, and spectral response to their geometric parameters, including thickness, porosity, and surrounding refractive index. This dataset trains and validates different XGBoost regression models for photonic structure optimization. Our results demonstrate that a model utilizing deep decision trees achieves the highest predictive accuracy, with a mean absolute error of 0.09° in estimating the excitation angle for new structures. We apply this optimized model to uncover the thickness-porosity combinations, enabling a maximum sensitivity of 171-degree/RIU. This machine learning approach provides a powerful tool for the inverse design and performance enhancement of BSW photonic structures beyond the capabilities of conventional simulation-based optimization.",,,Optics Continuum,10.1364/optcon.520638,https://doi.org/10.1364/optcon.520638,Crossref
10.4208/cicp.oa-2023-0256,KAUST,Unconstrained ETD Methods on the Diffuse-Interface Model with the Peng-Robinson Equation of State,Menghuo Chen; Yuanqing Wu; Xiaoyu Feng; Shuyu Sun,2024,2024-05-06,"In this study, we apply first-order exponential time differencing (ETD) methods to solve benchmark problems for the diffuse-interface model using the Peng-Robinson equation of state. We demonstrate the unconditional stability of the proposed algorithm within the ETD framework. Additionally, we analyzed the complexity of the algorithm, revealing that computations like matrix multiplications and inversions in each time step exhibit complexity strictly less than $\mathcal{O}(n^2),$ where $n$ represents the number of variables or grid points. The main objective was to develop an algorithm with enhanced performance and robustness. To achieve this, we avoid iterative solutions (such as matrix inversion) in each time step, as they are sensitive to matrix properties. Instead, we adopted a hierarchical matrix ($\mathcal{H}$-matrix) approximation for the matrix inverse and matrix exponential used in each time step. By leveraging hierarchical matrices with a rank $k ≪ n,$ we achieve a complexity of $O(kn{\rm log}(n))$ for their product with an $n$-vector, which outperforms the traditional $\mathcal{O}(n^2)$ complexity. Overall, our focus is on creating an unconditionally stable algorithm with improved computational efficiency and reliability.",,,Communications in Computational Physics,10.4208/cicp.oa-2023-0256,https://doi.org/10.4208/cicp.oa-2023-0256,Crossref
