research_id,university,title,authors,publication_year,publication_date,abstract,research_field,tech_category,journal,doi,url,source,failure_reason
KSU_2023_992,KSU,Non-Linear Financial Intelligence Mixed-Integer Framework for Strategic Planning in Cost Management,"Alkhanifer, A; Alamri, AM",2023,,"Presently, a survey reflects on research issues involving the complexity of the strategic planning, cognitive tests of policy planners, and computerized support for planning approaches that use artificial intelligence techniques. A non-linear financial intelligence mixedinteger framework (NFIMF) is proposed to support strategic management decisions in IT -based business. Furthermore, Counter interpretation of financial performance improvements with a lower cost has been developedin this research. Consequently, a model -based method for analyzing these early phases using artificial intelligence helps create a strategic decision to analyze unstructured behavior. This paper is intended to establish a better measuring structure and an effective strategic cost management evaluation system. There aretwo main parts of the article: to find a way of accurately measuring strategic costs and then to use it more closely. The numerical findings show that the proposed NFIMF method achieves high Firms' performance ratio of 98.9%, prediction ratio of 97.4%, an efficiency ratio of 96.2%, values, and a firm's profitability ratio of 95.6% and cost reduction ratio of 10.1% when compared to other existing approaches.",,,PACIFIC BUSINESS REVIEW INTERNATIONAL,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_2010,KSU,Empowering smart cities: High-altitude platforms based Mobile Edge Computing and Wireless Power Transfer for efficient IoT data processing,"Nauman, A; Alruwais, N; Alabdulkreem, E; Nemri, N; Aljehane, NO; Dutta, AK; Assiri, M; Khan, WU",2023,,"This work presents an efficient framework that combines High Altitude Platform (HAP)-based Mobile Edge Computing (MEC) networks with Wireless Power Transfer (WPT) to optimize resource allocation and task offloading. With the proliferation of smart sensor nodes (IoT) generating real-time data, there is a pressing need to overcome device limitations, including finite battery life and computational resources. Our proposed framework leverages HAP-based MEC servers, offering on-demand computation and communication resources without extensive physical infrastructure. Additionally, WPT, through terrestrial networks, addresses IoT device battery constraints by enabling energy harvesting from nearby access points. The primary focus is joint optimization, aiming to maximize computing bits while minimizing energy consumption under system constraints. Given the optimization problem's complexity, we employ a decomposition approach, breaking it into sub-problems. The first part handles mode selection and task segmentation, determining optimal placement and mode selection variables. The second part addresses resource allocation, optimizing transmission power, offloading time, energy harvesting time, and device computational resources. Numerical results demonstrate the framework's effectiveness compared to relevant benchmark schemes. This approach holds promise for enhancing IoT device performance and energy efficiency in smart city applications.",,,INTERNET OF THINGS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_2024,KSU,Precision Face Milling of Maraging Steel 350: An Experimental Investigation and Optimization Using Different Machine Learning Techniques,"Abbas, AT; Helmy, MO; Al-Abduljabbar, AA; Soliman, MS; Hasan, AS; Elkaseer, A",2023,,"Maraging steel, characterized by its superior strength-to-weight ratio, wear resistance, and pressure tolerance, is a material of choice in critical applications, including aerospace and automotive components. However, the machining of this material presents significant challenges due to its inherent properties. This study comprehensively examines the impacts of face milling variables on maraging steel's surface quality, cutting temperature, energy consumption, and material removal rate (MRR). An experimental analysis was conducted, and the gathered data were utilized for training and testing five machine learning (ML) models: support vector machine (SVM), K-nearest neighbor (KNN), artificial neural network (ANN), random forest, and XGBoost. Each model aimed to predict the outcomes of different machining parameters efficiently. XGBoost emerged as the most effective, delivering an impressive 98% prediction accuracy across small datasets. The study extended into applying a genetic algorithm (GA) for optimizing XGBoost's hyperparameters, further enhancing the model's predictive accuracy. The GA was instrumental in multi-objective optimization, considering various responses, including surface roughness and energy consumption. The optimization process evaluated different weighting methods, including equal weights and weights derived from the analytic hierarchy process (AHP) based on expert insights. The findings indicate that the refined XGBoost model, augmented by GA-optimized hyperparameters, provides highly accurate predictions for machining parameters. This outcome holds significant implications for industries engaged in the machining of maraging steel, offering a pathway to optimized operational efficiency, reduced costs, and enhanced product quality amid the material's machining challenges.",,,MACHINES,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_2026,KSU,"Robust Machine Learning Framework for Modeling the Compressive Strength of SFRC: Database Compilation, Predictive Analysis, and Empirical Verification","Abbas, YM; Khan, MI",2023,,"In recent years, the field of construction engineering has experienced a significant paradigm shift, embracing the integration of machine learning (ML) methodologies, with a particular emphasis on forecasting the characteristics of steel-fiber-reinforced concrete (SFRC). Despite the theoretical sophistication of existing models, persistent challenges remain-their opacity, lack of transparency, and real-world relevance for practitioners. To address this gap and advance our current understanding, this study employs the extra gradient (XG) boosting algorithm, crafting a comprehensive approach. Grounded in a meticulously curated database drawn from 43 seminal publications, encompassing 420 distinct records, this research focuses predominantly on three primary fiber types: crimped, hooked, and mil-cut. Complemented by hands-on experimentation involving 20 diverse SFRC mixtures, this empirical campaign is further illuminated through the strategic use of partial dependence plots (PDPs), revealing intricate relationships between input parameters and consequent compressive strength. A pivotal revelation of this research lies in the identification of optimal SFRC formulations, offering tangible insights for real-world applications. The developed ML model stands out not only for its sophistication but also its tangible accuracy, evidenced by exemplary performance against independent datasets, boasting a commendable mean target-prediction ratio of 99%. To bridge the theory-practice gap, we introduce a user-friendly digital interface, thoroughly designed to guide professionals in optimizing and accurately predicting the compressive strength of SFRC. This research thus contributes to the construction and civil engineering sectors by enhancing predictive capabilities and refining mix designs, fostering innovation, and addressing the evolving needs of the industry.",,,MATERIALS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_2106,KSU,Integrating IoT and honey badger algorithm based ensemble learning for accurate vehicle detection and classification,"Aljebreen, M; Alabduallah, B; Mahgoub, H; Allafi, R; Hamza, MA; Ibrahim, SS; Yaseen, I; Alsaid, MI",2023,,"The fusion of Internet of Things (IoT) and deep learning (DL) methods has proven valuable in automating vehicle detection and classification tasks on remote sensing images (RSI). This technology has broad applications, including traffic monitoring, urban planning, and transportation management. Recent advancements have demonstrated the efficacy of DL models like convolutional neural networks (CNN) in RSI classification tasks. In this aspect, this study proposes a novel honey badger optimization algorithm with an ensemble learning-based vehicle detection and classification (HBOAEL-VDC) technique. The purpose of the study is to design ensemble DL models for accurate vehicle identification and classification processes. To accomplish this, the HBOAEL-VDC technique makes use of an improved RetinaNet model for the detection of objects, i.e., vehicles on the RSI. Moreover, the classification of detected vehicles takes place using the ensemble learning process, comprising three DL models, namely gated recurrent unit (GRU), long short-term memory (LSTM), and bidirectional long short-term memory (BiLSTM). Furthermore, the HBOA-based parameter tuning process gets carried out to adjust the hyperparameter values of the DL models and thereby improve the classification results. The simulation outcome of the HBOAEL-VDC approach is tested on benchmark RSI databases. The experimentation outcomes reported the enhanced vehicle classification performance of the HBOAEL-VDC approach over other recent DL models.",,,AIN SHAMS ENGINEERING JOURNAL,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_2111,KSU,Boosting Ensemble Learning for Freeway Crash Classification under Varying Traffic Conditions: A Hyperparameter Optimization Approach,"Almahdi, A; Al Mamlook, RE; Bandara, N; Almuflih, AS; Nasayreh, A; Gharaibeh, H; Alasim, F; Aljohani, A; Jamal, A",2023,,"Freeway crashes represent a significant and persistent threat to road safety, resulting in both loss of life and extensive property damage. Effectively addressing this critical issue requires a comprehensive understanding of the factors contributing to these incidents and the ability to accurately predict crash severity under different traffic conditions. This study aims to improve the accuracy of crash classification by incorporating key traffic-related variables such as braking, weather conditions, and speed. To validate the effectiveness of proposed model, we utilize real-world crash data from Flint, Michigan. To achieve the objective, we employ an innovative Boosting Ensemble Learning approach, leveraging five advanced ensemble learning models: Gradient Boosting, Cat Boost, XGBoost, LightGBM, and SGD. Through the application of hyperparameter optimization techniques, we further enhance the performance of these models, improving their predictive capabilities. Our evaluation results demonstrated the effectiveness of our approach, with Gradient Boosting algorithms achieving an accuracy rate of up to 96% in crash classification. This research provides valuable insights into the potential of using Boosting Ensemble Learning as a tool for accurately and efficiently classifying freeway crashes across a spectrum of traffic conditions. Additionally, it sheds light on the nuanced variations in crash mechanisms observed when employing diverse ensemble learning models. The findings of this study underscore the significance of hyperparameter optimization as a critical factor in elevating the predictive precision of freeway crashes.",,,SUSTAINABILITY,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_2113,KSU,Remote Sensing Imagery Data Analysis Using Marine Predators Algorithm with Deep Learning for Food Crop Classification,"Almasoud, AS; Mengash, HA; Saeed, MK; Alotaibi, FA; Othman, KM; Mahmud, A",2023,,"Recently, the usage of remote sensing (RS) data attained from unmanned aerial vehicles (UAV) or satellite imagery has become increasingly popular for crop classification processes, namely soil classification, crop mapping, or yield prediction. Food crop classification using RS images (RSI) is a significant application of RS technology in agriculture. It involves the use of satellite or aerial imagery to identify and classify different types of food crops grown in a specific area. This information can be valuable for crop monitoring, yield estimation, and land management. Meeting the criteria for analyzing these data requires increasingly sophisticated methods and artificial intelligence (AI) technologies provide the necessary support. Due to the heterogeneity and fragmentation of crop planting, typical classification approaches have a lower classification performance. However, the DL technique can detect and categorize crop types effectively and has a stronger feature extraction capability. In this aspect, this study designed a new remote sensing imagery data analysis using the marine predators algorithm with deep learning for food crop classification (RSMPA-DLFCC) technique. The RSMPA-DLFCC technique mainly investigates the RS data and determines the variety of food crops. In the RSMPA-DLFCC technique, the SimAM-EfficientNet model is utilized for the feature extraction process. The MPA is applied for the optimal hyperparameter selection process in order to optimize the accuracy of SimAM-EfficientNet architecture. MPA, inspired by the foraging behaviors of marine predators, perceptively explores hyperparameter configurations to optimize the hyperparameters, thereby improving the classification accuracy and generalization capabilities. For crop type detection and classification, an extreme learning machine (ELM) model can be used. The simulation analysis of the RSMPA-DLFCC technique is performed on two benchmark datasets. The extensive analysis of the results portrayed the higher performance of the RSMPA-DLFCC approach over existing DL techniques.",,,BIOMIMETICS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_2121,KSU,Deep Convolutional Neural Network with Symbiotic Organism Search-Based Human Activity Recognition for Cognitive Health Assessment,"Alonazi, M; Alshahrani, HM; Kouki, F; Almalki, NS; Mahmud, A; Majdoubi, J",2023,,"Cognitive assessment plays a vital role in clinical care and research fields related to cognitive aging and cognitive health. Lately, researchers have worked towards providing resolutions to measure individual cognitive health; however, it is still difficult to use those resolutions from the real world, and therefore using deep neural networks to evaluate cognitive health is becoming a hot research topic. Deep learning and human activity recognition are two domains that have received attention for the past few years. The former is for its relevance in application fields like health monitoring or ambient assisted living, and the latter is due to their excellent performance and recent achievements in various fields of application, namely, speech and image recognition. This research develops a novel Symbiotic Organism Search with a Deep Convolutional Neural Network-based Human Activity Recognition (SOSDCNN-HAR) model for Cognitive Health Assessment. The goal of the SOSDCNN-HAR model is to recognize human activities in an end-to-end way. For the noise elimination process, the presented SOSDCNN-HAR model involves the Wiener filtering (WF) technique. In addition, the presented SOSDCNN-HAR model follows a RetinaNet-based feature extractor for automated extraction of features. Moreover, the SOS procedure is exploited as a hyperparameter optimizing tool to enhance recognition efficiency. Furthermore, a gated recurrent unit (GRU) prototype can be employed as a categorizer to allot proper class labels. The performance validation of the SOSDCNN-HAR prototype is examined using a set of benchmark datasets. A far-reaching experimental examination reported the betterment of the SOSDCNN-HAR prototype over current approaches with enhanced precision of 86.51% and 89.50% on Penn Action and NW-UCLA datasets, respectively.",,,BIOMIMETICS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_2122,KSU,Automated Facial Emotion Recognition Using the Pelican Optimization Algorithm with a Deep Convolutional Neural Network,"Alonazi, M; Alshahrani, HJ; Alotaibi, FA; Maray, M; Alghamdi, M; Sayed, A",2023,,"Facial emotion recognition (FER) stands as a pivotal artificial intelligence (AI)-driven technology that exploits the capabilities of computer-vision techniques for decoding and comprehending emotional expressions displayed on human faces. With the use of machine-learning (ML) models, specifically deep neural networks (DNN), FER empowers the automatic detection and classification of a broad spectrum of emotions, encompassing surprise, happiness, sadness, anger, and more. Challenges in FER include handling variations in lighting, poses, and facial expressions, as well as ensuring that the model generalizes well to various emotions and populations. This study introduces an automated facial emotion recognition using the pelican optimization algorithm with a deep convolutional neural network (AFER-POADCNN) model. The primary objective of the AFER-POADCNN model lies in the automatic recognition and classification of facial emotions. To accomplish this, the AFER-POADCNN model exploits the median-filtering (MF) approach to remove the noise present in it. Furthermore, the capsule-network (CapsNet) approach can be applied to the feature-extraction process, allowing the model to capture intricate facial expressions and nuances. To optimize the CapsNet model's performance, hyperparameter tuning is undertaken with the aid of the pelican optimization algorithm (POA). This ensures that the model is finely tuned to detect a wide array of emotions and generalizes effectively across diverse populations and scenarios. Finally, the detection and classification of different kinds of facial emotions take place using a bidirectional long short-term memory (BiLSTM) network. The simulation analysis of the AFER-POADCNN system is tested on a benchmark FER dataset. The comparative result analysis showed the better performance of the AFER-POADCNN algorithm over existing models, with a maximum accuracy of 99.05%.",,,ELECTRONICS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_2130,KSU,Enhanced Pelican Optimization Algorithm with Deep Learning-Driven Mitotic Nuclei Classification on Breast Histopathology Images,"Alrowais, F; Alotaibi, FA; Hassan, AQA; Marzouk, R; Alnfiai, MM; Sayed, A",2023,,"Breast cancer (BC) is a prevalent disease worldwide, and accurate diagnoses are vital for successful treatment. Histopathological (HI) inspection, particularly the detection of mitotic nuclei, has played a pivotal function in the prognosis and diagnosis of BC. It includes the detection and classification of mitotic nuclei within breast tissue samples. Conventionally, the detection of mitotic nuclei has been a subjective task and is time-consuming for pathologists to perform manually. Automatic classification using computer algorithms, especially deep learning (DL) algorithms, has been developed as a beneficial alternative. DL and CNNs particularly have shown outstanding performance in different image classification tasks, including mitotic nuclei classification. CNNs can learn intricate hierarchical features from HI images, making them suitable for detecting subtle patterns related to the mitotic nuclei. In this article, we present an Enhanced Pelican Optimization Algorithm with a Deep Learning-Driven Mitotic Nuclei Classification (EPOADL-MNC) technique on Breast HI. This developed EPOADL-MNC system examines the histopathology images for the classification of mitotic and non-mitotic cells. In this presented EPOADL-MNC technique, the ShuffleNet model can be employed for the feature extraction method. In the hyperparameter tuning procedure, the EPOADL-MNC algorithm makes use of the EPOA system to alter the hyperparameters of the ShuffleNet model. Finally, we used an adaptive neuro-fuzzy inference system (ANFIS) for the classification and detection of mitotic cell nuclei on histopathology images. A series of simulations took place to validate the improved detection performance of the EPOADL-MNC technique. The comprehensive outcomes highlighted the better outcomes of the EPOADL-MNC algorithm compared to existing DL techniques with a maximum accuracy of 97.83%.",,,BIOMIMETICS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
